ID,mean,std,max,min,p2p,rms,lat,long,size,SKEW,KURT,ENERGY,ENTROPY,CREST,MEAN_APPROXIMATION,STD_APPROXIMATION,MEAN_DETAIL,STD_DETAIL,ENERGY_APPROXIMATION,ENERGY_DETAIL,ENTROPY_APPROXIMATION,ENTROPY_DETAIL,MAX_APPROXIMATION,MAX_DETAIL,MIN_APPROXIMATION,MIN_DETAIL,VARIANCE_APPROXIMATION,VARIANCE_DETAIL,label
0.5124698644941391,0.3752014036080746,0.10779704369706437,0.2639772528619564,0.4304375160438941,0.07926540795445018,0.3497976156229,-0.4678007355027352,1.0029369884722537,0.42403793543680435,0.3582578165364324,9.043845697655388e-17,0.10858432737640492,0.775914695647895,0.0824387067315833,0.3757189949791875,0.10844042432813783,0.6845763083273104,0.0,0.10851865803773873,0.0,0.7675501893557167,0.9092208455845617,0.2639772528619564,0.0,0.43043751604389413,1.0,0.011759318560344427,0.0,0.37632959309737474
0.157078726411173,0.03685056185291302,1.7148001418364893e-17,0.02172570137301667,0.06363757937404593,0.0,0.03365933978576981,0.9577378726960616,0.6009094855504068,0.46051431697975526,0.0,0.20364930056978542,0.0007739088995055762,0.9971794934160336,0.0,0.03690139730462591,1.219783826536677e-17,0.6845763083273104,0.0,0.0007734408569542595,0.0,0.9964647259008576,0.9092208455845617,0.021725701373016666,0.0,0.06363757937404595,1.0,1.4878716891719314e-34,0.0,0.18775817648627588
0.16487239172000998,0.31312801609810503,0.04923267965865927,0.20700135148172505,0.38978017366603135,0.03620181318516682,0.2896285639569529,0.5356373269115768,0.3774247215859016,0.3738829108152468,0.3582578165364347,9.043845697655388e-17,0.07540115335565353,0.8266122858155186,0.046790838066744785,0.31355997705994465,0.049526522155836104,0.6845763083273104,0.0,0.07535555244809014,0.0,0.818326797159922,0.9092208455845617,0.20700135148172508,0.0,0.3897801736660314,1.0,0.0024528749225137263,0.0,0.19314326225364717
0.12902153129935987,0.5157993223123497,0.005148515519859774,0.3170022705698359,0.6841039782709939,0.0037858105291677575,0.4757542645939211,0.5356373269115768,0.3774247215859016,0.3146087908079516,0.3582578165364044,0.0,0.19757162255249822,0.6551145783978137,0.003141121727701745,0.5165108689000955,0.005179244147015498,0.6845763083273104,0.0,0.1974521357158087,0.0,0.6471429371583277,0.9092208455845617,0.3170022705698359,0.0,0.684103978270994,1.0,2.6824553811077092e-05,0.0,0.4591252867707069
0.1269432205503367,0.2469170427519468,0.2702250812385062,0.3499777275024021,0.09324673088835898,0.3576598701336141,0.2613315380871373,0.5356373269115768,0.3774247215859016,0.21885828925770548,0.45846494946238897,0.381651091061145,0.10937680797953124,0.7644161099322315,0.598638882687004,0.24725766549344005,0.27112648659750577,0.3184885551008736,0.28285066848355755,0.10917783175895392,0.08481327620934911,0.7516256957155952,0.5989451458751399,0.34997772750240214,0.035193423053099804,0.09324673088835898,0.6684934119376026,0.07350952755065733,0.07998363069107067,0.36335699593196796
0.2480048216809377,0.2141583680784717,0.26056674240979605,0.27672874668392716,0.06407950700858792,0.2899274454645923,0.23279722506965264,0.8909972932927671,0.746786956863753,0.25077512310778755,0.4448105722431009,0.20951968047472908,0.0940902350385708,0.7897645549556582,0.4635329644206932,0.21497789798981695,0.26174080723475446,0.3726218318937553,0.32366994435967616,0.0944856099950473,0.11877857352976638,0.7756338532250985,0.5989451458751399,0.27672874668392716,0.14975639447738087,0.06407950700858793,0.713423492654689,0.0685082089939714,0.10473490461033282,0.1478585374398893
0.8652631141408262,0.13284383324811166,1.0288800851018936e-16,0.08057307396646725,0.18870309994942788,0.0,0.12226489326351007,0.2230887160754312,0.7901865681492243,0.36020426773664027,0.7165156330728663,9.043845697655388e-17,0.007369377381408908,0.9749832023735383,1.3600917501745226e-16,0.13302709168247143,0.0,0.6845763083273104,0.0,0.007364920549095163,0.0,0.9725782055549509,0.9092208455845617,0.08057307396646725,0.0,0.1887030999494279,1.0,0.0,0.0,0.21245044322531587
0.2152714273838224,0.4223479483885502,0.03781830098660336,0.2701191272229551,0.5395936417757645,0.027810702652529683,0.3899104908196855,0.5356373269115768,0.3774247215859016,0.47875250775123074,0.349411270320832,0.0001241764027864772,0.13573288406184048,0.7339818093927001,0.027091875971539375,0.42301137853136617,0.038041804186373346,0.6845763083273104,0.0,0.1362598272024176,0.0,0.7242564715095196,0.9092208455845617,0.27011912722295517,0.0,0.5395936417757646,1.0,0.0014471779959054258,0.0,0.47459738000340373
0.8434408512760827,0.3553582715352155,0.10811882591705564,0.2519166605989877,0.4043637856059169,0.0795020211125232,0.33170995226165007,0.5356373269115768,0.3774247215859016,0.7386467262447559,0.3582578165364331,1.356576854648308e-16,0.09797516288308182,0.7920973225188609,0.08665614934092869,0.3558484892509048,0.10876412708732644,0.6845763083273104,0.0,0.09791590972650081,0.0,0.7837603733971392,0.9092208455845617,0.25191666059898776,0.0,0.4043637856059169,1.0,0.01182962823068521,0.0,0.6355308055359284
0.28645357053786685,0.08484719755051238,0.03121287533914998,0.06123453809653472,0.10473684938645061,0.022951476333079604,0.07924274158601616,0.5356373269115768,0.3774247215859016,0.20517964617909887,0.35825781653643257,0.0,0.006773310585757368,0.9766528403526316,0.09393395851458566,0.08496424449354867,0.03139916764128171,0.6845763083273104,0.0,0.006769214241123738,0.0,0.9721457689688952,0.9092208455845617,0.06123453809653473,0.0,0.10473684938645061,1.0,0.0009859071359704233,0.0,0.07414935175117468
0.028223459971734973,0.05211450960126616,3.4296002836729785e-17,0.031083057439113052,0.08352432292843529,0.0,0.04774856207021614,0.2403113704536692,0.7445471326943482,0.14590552617180363,0.7165156330728663,9.043845697655388e-17,0.0013855263284865435,0.994614413433717,6.800458750872613e-17,0.05218640171099713,2.439567653073354e-17,0.6845763083273104,0.0,0.001384688393584754,0.0,0.9935384885929667,0.9092208455845617,0.031083057439113052,0.0,0.0835243229284353,1.0,5.951486756687726e-34,0.0,0.07725127105289002
0.9837268268351483,0.08993518013329677,0.0022524755399386505,0.05499630071913713,0.13125250745896974,0.0016562921065108938,0.08266490543254297,0.5356373269115768,0.3774247215859016,0.09119095385737729,0.3582578165364249,1.356576854648308e-16,0.007299828092187435,0.974563814421935,0.007092275817425296,0.09005924596233907,0.002265919314319298,0.6845763083273104,0.0,0.007295413321706546,0.0,0.9698522797066165,0.9092208455845617,0.054996300719137144,0.0,0.13125250745896977,1.0,5.134387252901555e-06,0.0,0.12557692082956945
0.5327333942971152,0.10680667070405754,0.24304718147307613,0.15579874019870327,0.011048190863549643,0.1807166226967551,0.14983781760317272,0.23506281042503224,0.7345552131484782,0.03647638154295091,0.46572397933586374,0.018324623393966684,0.01878635712585506,0.9525887646667371,0.32548933898651305,0.10766330748454762,0.24469674344115974,0.6845763083273104,0.0,0.0189864775293336,0.0,0.9492909165737917,0.9092208455845617,0.1557987401987033,0.0,0.011048190863549643,1.0,0.05987646026102674,0.0,0.09090905745574822
0.16902901321805636,0.8526237692926759,2.743680226938383e-16,0.5218243977943899,1.1264735404475215,0.0,0.7866499974322907,0.9573829669188179,0.583430509180301,0.3921211015867223,0.0,0.20364930056978542,0.2651210023710442,0.6630559994508181,0.0,0.8537999661340198,1.9516541224586832e-16,0.6845763083273104,0.0,0.2649606632013612,0.0,0.6619166315863257,0.9092208455845617,0.52182439779439,0.0,1.1264735404475217,1.0,3.8089515242801445e-32,0.0,0.1831359173184782
0.4059564386067005,1.271613153262708,0.4853098937512186,0.9348386752454478,1.3377149497585907,0.35686152939019306,1.1966891421270043,0.5356373269115768,0.3774247215859016,0.28725150465073845,0.3552846970285608,1.4025433923719388e-05,1.2203963194219574,-0.13705837890978032,0.10740062961039275,1.2744214008031531,0.48819396858501907,0.6845763083273104,0.0,1.2266497984255516,0.0,-0.13551506424425563,0.9092208455845617,0.9348386752454478,0.0,1.3377149497585907,1.0,0.23833320770889213,0.0,1.2049624130443541
0.3269806301438191,0.16522685325854095,0.0054227943518869,0.10219896354144554,0.22721547649134285,0.003987797371425203,0.15217696296501082,0.09243587049775169,0.37304748305973273,-0.031916833850082045,0.36710436275206637,0.00012417640278720069,0.02249500585930429,0.9313188600443824,0.009920445514639449,0.16544319818854367,0.00545484264220462,0.6845763083273104,0.0,0.022571258537484186,0.0,0.9242866019898031,0.9092208455845617,0.10219896354144556,0.0,0.22721547649134288,1.0,2.9755290366331676e-05,0.0,0.016613282067373555
0.0012054202344334525,0.15891716719812243,0.20168257387428126,0.1480448949559921,0.02651565807251914,0.16361218045112355,0.1743552938844079,0.5356373269115768,0.3774247215859016,0.07751231077877069,0.10773795227833882,0.10431990717048355,0.04327926773884374,0.8871211144678667,0.1632067937722088,0.15913639386857847,0.20288630504542923,0.6845763083273104,0.0,0.0432530934192246,0.0,0.8783927518514459,0.9092208455845617,0.1480448949559921,0.0,0.026515658072519144,1.0,0.04116282803342601,0.0,0.0036018034482776726
0.05939812120708288,0.35848955337817423,0.05272153599663434,0.23928296197533128,0.4375083581965658,0.047380342140956384,0.3315052739168444,0.5356373269115768,0.3774247215859016,0.3191683385008205,0.33599423413871615,0.1010138281746312,0.14804769450125407,0.6838647679021763,0.053096457059680524,0.3589857410710648,0.05291296374513706,0.713154150665747,0.033351605541921604,0.1483634150349782,0.0010052430297323128,0.6696427896897604,1.0532067476604483,0.23928296197533128,0.05000082077112053,0.43750835819656586,1.0,0.002799780049442643,0.001112039429975419,0.42803465894235354
0.8808504447585002,0.15059648849920435,0.18354146418209738,0.1746341034498179,0.12197202713358804,0.1427591913068552,0.16320617557574832,0.5356373269115768,0.3774247215859016,0.7477658216304937,0.60531196213709,0.09684470154145144,0.019079856716279677,0.9500993979238084,0.3531568998873911,0.15155077065486844,0.18512141608091767,0.6845763083273104,0.0,0.019331161003558053,0.0,0.9454195389168591,0.9092208455845617,0.17463410344981792,0.0,0.12197202713358804,1.0,0.0342699180933345,0.0,0.05663683303626447
0.6673040152963671,0.19220081511913964,0.042934952215227036,0.1307762774116231,0.2364312844799623,0.03157123501725912,0.1782076052964756,0.23898133338519664,0.7301342970818573,0.2644537661863941,0.3552846970285589,1.4025433923628949e-05,0.0299981060730212,0.9140723454889591,0.06346270112678656,0.1925592079041475,0.043190103854970525,0.6845763083273104,0.0,0.030131840431252232,0.0,0.9065088811268308,0.9092208455845617,0.13077627741162312,0.0,0.23643128447996234,1.0,0.0018653839497849703,0.0,0.18471670202480667
0.6605495053620417,0.770541405259117,0.679819412049884,0.7102621296591346,0.5422452075830164,0.527223003202743,0.783002326625539,0.20178375880031788,0.7444956643302222,0.5334670800656571,0.39312524409341254,0.02198530293553904,0.5933606619790539,0.31132292364707204,0.22157599423339303,0.7730382069906797,0.6840995305735668,0.6845763083273104,0.0,0.5970599522828038,0.0,0.30384008160454457,0.9092208455845617,0.7102621296591347,0.0,0.5422452075830164,1.0,0.4679918864371386,0.0,0.7970668936006334
0.2532005985534957,1.0863317692619057,8.231040680815149e-16,0.6650959162286213,1.4309616806469496,0.0,1.002371645298591,0.3221509449836421,0.36384079950284626,0.6976107970089362,0.0,9.043845697655388e-17,0.42786156375792167,0.5390942374813535,2.720183500349045e-16,1.0878303669337919,3.9033082449173665e-16,0.6845763083273104,0.0,0.42760280278742574,0.0,0.5405388063407065,0.9092208455845617,0.6650959162286213,0.0,1.4309616806469498,1.0,1.5235806097120578e-31,0.0,0.538158563887999
0.2599551084878211,0.4004003068207066,0.3792899589623034,0.3435645045043201,0.21477683038740503,0.28529374346434955,0.41159674061544077,0.3213040815614962,0.3660104874407716,0.18238190771475457,0.2039541967811613,0.03777842097526446,0.18868071342585277,0.6736477269071188,0.1544278548151325,0.400952660148302,0.3815537298857693,0.6845763083273104,0.0,0.1885666036093708,0.0,0.6643320611519626,0.9092208455845617,0.3435645045043201,0.0,0.21477683038740505,1.0,0.1455831612847088,0.0,0.4969296878547479
0.8953986200016626,0.22124017197149462,0.07126036917045145,0.15688751121663108,0.23598935684542036,0.06151942109897626,0.2066316921529075,0.5356373269115768,0.3774247215859016,0.07751231077877069,0.1559069269856963,0.10511493183464501,0.05981599923291853,0.8408287914625087,0.08578391567237488,0.2216446575222423,0.07166325565292224,0.6666590295778698,0.02091025649029753,0.059993504024206154,0.0003951448255356241,0.8284075028218846,0.5989451458751399,0.1568875112166311,0.0,0.23598935684542038,0.9737685544706601,0.0051356191239319724,0.00043712476838897766,0.12287338797493004
0.3358134508271677,0.1722515500029843,0.25970187955935325,0.2638498050015579,0.08705974400477118,0.2629688108093089,0.2004356791325841,0.0,0.4418881419626755,0.29637060003647614,0.6638694298083097,0.24491926926499039,0.04696084745287656,0.89441882623265,0.5718352596884921,0.17248917149129694,0.25997519943715014,0.7912508854264044,0.3734678646318778,0.046769461516101146,0.1040694699038397,0.8871519653530209,0.5989451458751399,0.2638498050015579,0.42634318212898026,0.08705974400477119,0.7677771109004528,0.06758706369812532,0.1394418616235988,0.024171909340136223
0.28697314822512265,0.16218453280883502,0.0743316928179757,0.12257720564094433,0.17588719854771032,0.05465763951485968,0.15336427455777482,0.5356373269115768,0.3774247215859016,0.42403793543680435,0.358257816536433,1.356576854648308e-16,0.02254108136746757,0.9329251186844573,0.11948602418026343,0.16240826681916273,0.07477533737253682,0.6845763083273104,0.0,0.022527449032654773,0.0,0.9264574479040817,0.9092208455845617,0.12257720564094433,0.0,0.17588719854771034,1.0,0.005591347718409792,0.0,0.3335895960579737
0.9811289383988693,0.030917782162043696,0.00019835508973668945,0.01819070019249137,0.05582243804740872,0.0001618932134183607,0.028183269051881007,0.5356373269115768,0.3774247215859016,0.1504650738646725,0.7033904957907562,0.18900084210771503,0.0022356705806477147,0.997293120601062,0.0023733880411982602,0.030960433327809938,0.00019953896100471602,0.6845763083273104,0.0,0.0022343184977822537,0.0,0.9924809403107866,0.9092208455845617,0.018190700192491367,0.0,0.055822438047408725,1.0,3.9815773026949076e-08,0.0,0.1272440994232638
0.8964377753761742,0.6824675517725645,0.7139941424714805,0.7798124061514746,0.2324539357690845,0.7722290211250404,0.7176541400236978,0.5356373269115768,0.3774247215859016,0.1504650738646725,0.30174680889679073,0.16408409286792597,0.7819324054368681,0.06248420007920767,0.3843180935830615,0.6834090176425353,0.7163580150525228,0.08660008607604164,0.7538220688715523,0.7805234088121344,0.597720973020783,0.05587532251546926,0.5989451458751399,0.7798124061514747,0.368491898138837,0.23245393576908452,0.2640665929985361,0.513168497282047,0.5680994784447473,1.062917924754227
0.7426427799484578,0.15216695387793694,0.001827657618715375,0.09284160747534917,0.21212526458015313,0.0014196789484379091,0.14010350002055805,0.25581867377094375,0.7559235230075743,0.5289075323727882,0.11429515659026113,0.09443615431909888,0.02884733255862962,0.9104420333424705,0.002562542079560843,0.15237876575935333,0.0018316816967800605,0.682794719575345,0.0020791928442252185,0.028910168417465368,3.906853468818443e-06,0.8999595684296742,0.5989451458751399,0.09284160747534917,0.0,0.21212526458015316,0.9973916994340268,3.355055821710357e-06,4.321915174700859e-06,0.2269594028785473
0.7301729154543186,0.26784497111132405,0.0,0.16333368983994193,0.3645902984971382,0.0,0.2468762370237243,0.2698006505101593,0.7529716664822572,0.838956775487871,0.0,0.20364930056978542,0.027707483380174334,0.9298565670305714,1.3600917501745226e-16,0.2682144639877101,1.9516541224586832e-16,0.6845763083273104,0.0,0.027690726522590556,0.0,0.9264072358967315,0.9092208455845617,0.16333368983994195,0.0,0.3645902984971382,1.0,3.8089515242801445e-32,0.0,0.03086606017994367
-0.0034707789508687335,0.18641847494329503,0.4048393013465048,0.46856173294832393,0.07869163040876648,0.500387762079603,0.257520169097356,0.24624639862774161,0.7380517875048668,0.08663140616450841,1.054191167075106,0.9573807940651966,0.06794079490023813,0.883687902260777,1.0224544038244563,0.18880843794522773,0.4090990480125022,-0.10962096784234686,0.7006944461611255,0.06916533952636957,0.3329260934858167,0.875752002018029,0.5989451458751399,0.468561732948324,0.13889670964956716,0.07869163040876649,0.306155989996306,0.16736193048923223,0.490844631762318,0.24453236643370357
0.14876548341508022,0.3187036849782435,0.27746962181680757,0.2837935380406813,0.23952477792175625,0.204030939562142,0.3223367968416618,0.5356373269115768,0.3774247215859016,0.05927412000729523,0.35528469702856125,1.4025433923719388e-05,0.09307827617218911,0.8132322145511774,0.19437610209535444,0.31974597908230407,0.27911855410467107,0.6845763083273104,0.0,0.09369232801717013,0.0,0.8043976416503013,0.9092208455845617,0.28379353804068136,0.0,0.23952477792175625,1.0,0.07790712041819016,0.0,0.29758919870600203
0.002764153296200848,0.09621454629205,0.07500093432848487,0.08265248642559977,0.09011012255539025,0.05515395004154937,0.09491075555127412,0.23820326452068785,0.7390666646080823,0.25989421849352523,0.3671043627520358,0.0001241764027865224,0.009461391012364918,0.9692328364989763,0.175602686989074,0.09618703268154705,0.07544418398198176,0.6845763083273104,0.0,0.009469801639573268,0.0,0.9643671645347149,0.9092208455845617,0.08265248642559977,0.0,0.09011012255539025,1.0,0.0056918214755488795,0.0,0.07055439487754367
0.34932247069581845,0.1579445473231813,6.859200567345957e-17,0.09596072616404797,0.22140574490553483,0.0,0.1454338365757107,0.5356373269115768,0.3774247215859016,0.2416560277220498,0.0,0.20364930056978542,0.010172246389282165,0.9674946036115754,1.3600917501745226e-16,0.15816243226183738,0.0,0.6845763083273104,0.0,0.01016609444535737,0.0,0.964809037203816,0.9092208455845617,0.09596072616404797,0.0,0.22140574490553483,1.0,0.0,0.0,0.24744470873646543
0.23293706875051956,0.45602522730043055,0.31681623094958916,0.393524649065913,0.4158217107001677,0.23450087637045333,0.4472463642990414,0.9461343448918039,0.5922695750065861,0.6337771293087721,0.4407624372004623,0.010800605841477167,0.19774638344098205,0.662310416838632,0.19527475653434434,0.456106288702569,0.3185851202351652,0.6845763083273104,0.0,0.1979277386837492,0.0,0.6528612795052601,0.9092208455845617,0.39352464906591306,0.0,0.41582171070016777,1.0,0.10149641782924687,0.0,0.703581959972137
0.32022612020949376,0.6918435196766894,0.19500002531468952,0.4862664447432237,0.7830957684083987,0.1433875737922293,0.6451334532480008,0.11517455363184494,0.4829481162073267,0.300930147729345,0.35825781653643124,1.8087691395310775e-16,0.3588928315140947,0.48732278331277545,0.08207774628776764,0.6927979197202432,0.1961638720682136,0.6845763083273104,0.0,0.358675781268752,0.0,0.4814273783669029,0.9092208455845617,0.48626644474322384,0.0,0.7830957684083988,1.0,0.03848024157564402,0.0,0.6627502160957993
